时间,轮次,动作,耗时(s),status,结果,message
16:22:23,496,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
16:22:28,497,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
16:22:34,497,张开,3.53,0(成功),成功,Right gripper Open command executed successfully.
16:22:40,498,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
16:22:45,498,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
16:22:51,499,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
16:22:56,499,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
16:23:02,500,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
16:23:08,500,张开,3.50,0(成功),成功,Right gripper Open command executed successfully.
16:23:13,501,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
16:23:19,501,张开,3.77,0(成功),成功,Right gripper Open command executed successfully.
16:23:25,502,闭合,3.78,0(成功),成功,Right gripper Close command executed successfully.
16:23:30,502,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
16:23:36,503,闭合,3.48,0(成功),成功,Right gripper Close command executed successfully.
16:23:42,503,张开,3.69,0(成功),成功,Right gripper Open command executed successfully.
16:23:48,504,闭合,4.49,0(成功),成功,Right gripper Close command executed successfully.
16:23:54,504,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
16:23:59,505,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
16:24:05,505,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
16:24:11,506,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:24:16,506,张开,3.75,0(成功),成功,Right gripper Open command executed successfully.
16:24:22,507,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:24:28,507,张开,3.74,0(成功),成功,Right gripper Open command executed successfully.
16:24:34,508,闭合,4.56,0(成功),成功,Right gripper Close command executed successfully.
16:24:41,508,张开,4.68,0(成功),成功,Right gripper Open command executed successfully.
16:24:47,509,闭合,3.82,0(成功),成功,Right gripper Close command executed successfully.
16:24:53,509,张开,4.26,0(成功),成功,Right gripper Open command executed successfully.
16:24:59,510,闭合,4.27,0(成功),成功,Right gripper Close command executed successfully.
16:25:05,510,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
16:25:11,511,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
16:25:16,511,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
16:25:22,512,闭合,3.52,0(成功),成功,Right gripper Close command executed successfully.
16:25:27,512,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
16:25:34,513,闭合,4.34,0(成功),成功,Right gripper Close command executed successfully.
16:25:39,513,张开,3.73,0(成功),成功,Right gripper Open command executed successfully.
16:25:45,514,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
16:25:51,514,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
16:25:59,515,闭合,6.15,0(成功),成功,Right gripper Close command executed successfully.
16:26:05,515,张开,3.73,0(成功),成功,Right gripper Open command executed successfully.
16:26:10,516,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
16:26:16,516,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
16:26:21,517,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
16:26:27,517,张开,3.76,0(成功),成功,Right gripper Open command executed successfully.
16:26:33,518,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
16:26:39,518,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
16:26:44,519,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
16:26:50,519,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
16:26:55,520,闭合,3.44,0(成功),成功,Right gripper Close command executed successfully.
16:27:01,520,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
16:27:07,521,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
16:27:12,521,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
16:27:18,522,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
16:27:23,522,张开,3.50,0(成功),成功,Right gripper Open command executed successfully.
16:27:29,523,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
16:27:34,523,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
16:27:41,524,闭合,4.84,0(成功),成功,Right gripper Close command executed successfully.
16:27:47,524,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
16:27:52,525,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
16:27:58,525,张开,3.83,0(成功),成功,Right gripper Open command executed successfully.
16:28:04,526,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
16:28:10,526,张开,3.76,0(成功),成功,Right gripper Open command executed successfully.
16:28:15,527,闭合,3.35,0(成功),成功,Right gripper Close command executed successfully.
16:28:21,527,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
16:28:26,528,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
16:28:32,528,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
16:28:38,529,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
16:28:45,529,张开,5.03,0(成功),成功,Right gripper Open command executed successfully.
16:28:50,530,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
16:28:56,530,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
16:29:02,531,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:29:10,531,张开,6.09,0(成功),成功,Right gripper Open command executed successfully.
16:29:15,532,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:29:21,532,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
16:29:27,533,闭合,4.11,0(成功),成功,Right gripper Close command executed successfully.
16:29:33,533,张开,3.69,0(成功),成功,Right gripper Open command executed successfully.
16:29:38,534,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
16:29:44,534,张开,3.88,0(成功),成功,Right gripper Open command executed successfully.
16:29:50,535,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
16:29:56,535,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
16:30:01,536,闭合,3.54,0(成功),成功,Right gripper Close command executed successfully.
16:30:09,536,张开,6.19,0(成功),成功,Right gripper Open command executed successfully.
16:30:15,537,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
16:30:21,537,张开,3.72,0(成功),成功,Right gripper Open command executed successfully.
16:30:26,538,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
16:30:32,538,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
16:30:37,539,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
16:30:43,539,张开,4.01,0(成功),成功,Right gripper Open command executed successfully.
16:30:49,540,闭合,3.33,0(成功),成功,Right gripper Close command executed successfully.
16:30:54,540,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
16:31:00,541,闭合,3.75,0(成功),成功,Right gripper Close command executed successfully.
16:31:06,541,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
16:31:11,542,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
16:31:17,542,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
16:31:22,543,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
16:31:28,543,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
16:31:34,544,闭合,3.77,0(成功),成功,Right gripper Close command executed successfully.
16:31:39,544,张开,3.46,0(成功),成功,Right gripper Open command executed successfully.
16:31:45,545,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
16:31:52,545,张开,5.06,0(成功),成功,Right gripper Open command executed successfully.
16:31:57,546,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
16:32:03,546,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
16:32:09,547,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
16:32:14,547,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
16:32:20,548,闭合,3.76,0(成功),成功,Right gripper Close command executed successfully.
16:32:25,548,张开,3.42,0(成功),成功,Right gripper Open command executed successfully.
16:32:31,549,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:32:37,549,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
16:32:42,550,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
16:32:48,550,张开,3.53,0(成功),成功,Right gripper Open command executed successfully.
16:32:55,551,闭合,5.04,0(成功),成功,Right gripper Close command executed successfully.
16:33:00,551,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
16:33:06,552,闭合,3.75,0(成功),成功,Right gripper Close command executed successfully.
16:33:12,552,张开,3.81,0(成功),成功,Right gripper Open command executed successfully.
16:33:20,553,闭合,6.09,0(成功),成功,Right gripper Close command executed successfully.
16:33:27,553,张开,4.46,0(成功),成功,Right gripper Open command executed successfully.
16:33:32,554,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
16:33:39,554,张开,4.53,0(成功),成功,Right gripper Open command executed successfully.
16:33:44,555,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
16:33:50,555,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
16:33:56,556,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
16:34:02,556,张开,4.54,0(成功),成功,Right gripper Open command executed successfully.
16:34:08,557,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
16:34:13,557,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
16:34:20,558,闭合,4.29,0(成功),成功,Right gripper Close command executed successfully.
16:34:25,558,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
16:34:31,559,闭合,3.92,0(成功),成功,Right gripper Close command executed successfully.
16:34:37,559,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
16:34:42,560,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
16:34:48,560,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
16:34:54,561,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
16:34:59,561,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
16:35:05,562,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
16:35:11,562,张开,3.80,0(成功),成功,Right gripper Open command executed successfully.
16:35:16,563,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
16:35:22,563,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
16:35:28,564,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
16:35:33,564,张开,3.76,0(成功),成功,Right gripper Open command executed successfully.
16:35:39,565,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
16:35:45,565,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
16:35:50,566,闭合,3.45,0(成功),成功,Right gripper Close command executed successfully.
16:35:56,566,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
16:36:04,567,闭合,6.29,0(成功),成功,Right gripper Close command executed successfully.
16:36:10,567,张开,3.80,0(成功),成功,Right gripper Open command executed successfully.
16:36:15,568,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
16:36:21,568,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
16:36:26,569,闭合,3.43,0(成功),成功,Right gripper Close command executed successfully.
16:36:32,569,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
16:36:38,570,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:36:43,570,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
16:36:49,571,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
16:36:54,571,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
16:37:00,572,闭合,3.85,0(成功),成功,Right gripper Close command executed successfully.
16:37:06,572,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
16:37:11,573,闭合,3.43,0(成功),成功,Right gripper Close command executed successfully.
16:37:17,573,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
16:37:23,574,闭合,3.74,0(成功),成功,Right gripper Close command executed successfully.
16:37:31,574,张开,6.04,0(成功),成功,Right gripper Open command executed successfully.
16:37:36,575,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
16:37:42,575,张开,3.43,0(成功),成功,Right gripper Open command executed successfully.
16:37:47,576,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
16:37:53,576,张开,3.60,0(成功),成功,Right gripper Open command executed successfully.
16:37:59,577,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
16:38:04,577,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
16:38:10,578,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
16:38:16,578,张开,3.78,0(成功),成功,Right gripper Open command executed successfully.
16:38:21,579,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
16:38:27,579,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
16:38:33,580,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
16:38:38,580,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
16:38:44,581,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
16:38:49,581,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
16:38:55,582,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
16:39:00,582,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
16:39:06,583,闭合,3.52,0(成功),成功,Right gripper Close command executed successfully.
16:39:11,583,张开,3.52,0(成功),成功,Right gripper Open command executed successfully.
16:39:17,584,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
16:39:23,584,张开,4.17,0(成功),成功,Right gripper Open command executed successfully.
16:39:30,585,闭合,4.97,0(成功),成功,Right gripper Close command executed successfully.
16:39:36,585,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
16:39:41,586,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
16:39:47,586,张开,3.75,0(成功),成功,Right gripper Open command executed successfully.
16:39:53,587,闭合,3.55,0(成功),成功,Right gripper Close command executed successfully.
16:39:58,587,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
16:40:04,588,闭合,3.31,0(成功),成功,Right gripper Close command executed successfully.
16:40:09,588,张开,3.69,0(成功),成功,Right gripper Open command executed successfully.
16:40:17,589,闭合,5.28,0(成功),成功,Right gripper Close command executed successfully.
16:40:22,589,张开,3.49,0(成功),成功,Right gripper Open command executed successfully.
16:40:28,590,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
16:40:34,590,张开,4.70,0(成功),成功,Right gripper Open command executed successfully.
16:40:40,591,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
16:40:45,591,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
16:40:51,592,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
16:40:57,592,张开,3.49,0(成功),成功,Right gripper Open command executed successfully.
16:41:02,593,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
16:41:08,593,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
16:41:17,594,闭合,6.78,0(成功),成功,Right gripper Close command executed successfully.
16:41:22,594,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
16:41:28,595,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
16:41:33,595,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
16:41:42,596,闭合,6.39,0(成功),成功,Right gripper Close command executed successfully.
16:41:47,596,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
16:41:53,597,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
16:41:59,597,张开,3.64,0(成功),成功,Right gripper Open command executed successfully.
16:42:04,598,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
16:42:11,598,张开,4.56,0(成功),成功,Right gripper Open command executed successfully.
16:42:17,599,闭合,4.26,0(成功),成功,Right gripper Close command executed successfully.
16:42:23,599,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
16:42:28,600,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
16:42:34,600,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
16:42:42,601,闭合,5.57,0(成功),成功,Right gripper Close command executed successfully.
16:42:47,601,张开,3.30,0(成功),成功,Right gripper Open command executed successfully.
16:42:52,602,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
16:42:58,602,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
16:43:04,603,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
16:43:09,603,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
16:43:15,604,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
16:43:20,604,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
16:43:26,605,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
16:43:32,605,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
16:43:37,606,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
16:43:43,606,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
16:43:49,607,闭合,4.01,0(成功),成功,Right gripper Close command executed successfully.
16:43:54,607,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
16:44:00,608,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
16:44:06,608,张开,3.62,0(成功),成功,Right gripper Open command executed successfully.
16:44:12,609,闭合,4.51,0(成功),成功,Right gripper Close command executed successfully.
16:44:18,609,张开,3.61,0(成功),成功,Right gripper Open command executed successfully.
16:44:28,610,闭合,7.91,1(控制失败),失败,Right gripper Close command executed failed!
16:44:33,610,张开,3.53,0(成功),成功,Right gripper Open command executed successfully.
16:44:39,611,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
16:44:44,611,张开,3.40,0(成功),成功,Right gripper Open command executed successfully.
16:44:50,612,闭合,3.90,0(成功),成功,Right gripper Close command executed successfully.
16:44:56,612,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
16:45:01,613,闭合,3.52,0(成功),成功,Right gripper Close command executed successfully.
16:45:07,613,张开,3.43,0(成功),成功,Right gripper Open command executed successfully.
16:45:12,614,闭合,3.46,0(成功),成功,Right gripper Close command executed successfully.
16:45:18,614,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
16:45:25,615,闭合,5.07,0(成功),成功,Right gripper Close command executed successfully.
16:45:31,615,张开,3.82,0(成功),成功,Right gripper Open command executed successfully.
16:45:36,616,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
16:45:42,616,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
16:45:49,617,闭合,5.17,1(控制失败),失败,Right gripper Close command executed failed!
16:45:54,617,张开,2.49,0(成功),成功,Right gripper Open command executed successfully.
16:45:59,618,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
16:46:05,618,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
16:46:10,619,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:46:16,619,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
16:46:22,620,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
16:46:28,620,张开,4.09,0(成功),成功,Right gripper Open command executed successfully.
16:46:33,621,闭合,3.81,0(成功),成功,Right gripper Close command executed successfully.
16:46:39,621,张开,3.72,0(成功),成功,Right gripper Open command executed successfully.
16:46:45,622,闭合,3.75,0(成功),成功,Right gripper Close command executed successfully.
16:46:51,622,张开,3.85,0(成功),成功,Right gripper Open command executed successfully.
16:46:56,623,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
16:47:02,623,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
16:47:08,624,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
16:47:13,624,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
16:47:19,625,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
16:47:24,625,张开,3.53,0(成功),成功,Right gripper Open command executed successfully.
16:47:30,626,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
16:47:36,626,张开,3.79,0(成功),成功,Right gripper Open command executed successfully.
16:47:41,627,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
16:47:47,627,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
16:47:53,628,闭合,3.93,0(成功),成功,Right gripper Close command executed successfully.
16:47:59,628,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
16:48:04,629,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
16:48:11,629,张开,4.35,0(成功),成功,Right gripper Open command executed successfully.
16:48:16,630,闭合,3.46,0(成功),成功,Right gripper Close command executed successfully.
16:48:22,630,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
16:48:27,631,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
16:48:37,631,张开,7.40,0(成功),成功,Right gripper Open command executed successfully.
16:48:42,632,闭合,3.59,0(成功),成功,Right gripper Close command executed successfully.
16:48:48,632,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
16:48:54,633,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
16:48:59,633,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
16:49:05,634,闭合,3.75,0(成功),成功,Right gripper Close command executed successfully.
16:49:11,634,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
16:49:16,635,闭合,3.58,0(成功),成功,Right gripper Close command executed successfully.
16:49:22,635,张开,3.46,0(成功),成功,Right gripper Open command executed successfully.
16:49:27,636,闭合,3.43,0(成功),成功,Right gripper Close command executed successfully.
16:49:33,636,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
16:49:39,637,闭合,4.91,0(成功),成功,Right gripper Close command executed successfully.
16:49:45,637,张开,3.56,0(成功),成功,Right gripper Open command executed successfully.
16:49:51,638,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
16:49:56,638,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
16:50:03,639,闭合,5.25,1(控制失败),失败,Right gripper Close command executed failed!
16:50:08,639,张开,2.56,0(成功),成功,Right gripper Open command executed successfully.
16:50:14,640,闭合,3.56,0(成功),成功,Right gripper Close command executed successfully.
16:50:19,640,张开,3.43,0(成功),成功,Right gripper Open command executed successfully.
16:50:25,641,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
16:50:30,641,张开,3.55,0(成功),成功,Right gripper Open command executed successfully.
16:50:36,642,闭合,3.79,0(成功),成功,Right gripper Close command executed successfully.
16:50:42,642,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
16:50:47,643,闭合,3.73,0(成功),成功,Right gripper Close command executed successfully.
16:50:53,643,张开,4.07,0(成功),成功,Right gripper Open command executed successfully.
16:50:59,644,闭合,3.61,0(成功),成功,Right gripper Close command executed successfully.
16:51:05,644,张开,4.37,0(成功),成功,Right gripper Open command executed successfully.
16:51:11,645,闭合,3.57,0(成功),成功,Right gripper Close command executed successfully.
16:51:17,645,张开,3.74,0(成功),成功,Right gripper Open command executed successfully.
16:51:22,646,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
16:51:29,646,张开,4.33,0(成功),成功,Right gripper Open command executed successfully.
16:51:34,647,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
16:51:40,647,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
16:51:45,648,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
16:51:51,648,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
16:51:57,649,闭合,3.51,0(成功),成功,Right gripper Close command executed successfully.
16:52:02,649,张开,3.81,0(成功),成功,Right gripper Open command executed successfully.
16:52:09,650,闭合,4.67,0(成功),成功,Right gripper Close command executed successfully.
16:52:15,650,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
16:52:20,651,闭合,3.65,0(成功),成功,Right gripper Close command executed successfully.
16:52:26,651,张开,3.67,0(成功),成功,Right gripper Open command executed successfully.
16:52:32,652,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
16:52:37,652,张开,3.88,0(成功),成功,Right gripper Open command executed successfully.
16:52:43,653,闭合,3.71,0(成功),成功,Right gripper Close command executed successfully.
16:52:49,653,张开,3.41,0(成功),成功,Right gripper Open command executed successfully.
16:52:54,654,闭合,3.64,0(成功),成功,Right gripper Close command executed successfully.
16:53:00,654,张开,4.11,0(成功),成功,Right gripper Open command executed successfully.
16:53:07,655,闭合,4.83,0(成功),成功,Right gripper Close command executed successfully.
16:53:13,655,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
16:53:18,656,闭合,3.62,0(成功),成功,Right gripper Close command executed successfully.
16:53:24,656,张开,3.65,0(成功),成功,Right gripper Open command executed successfully.
16:53:30,657,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
16:53:35,657,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
16:53:41,658,闭合,3.68,0(成功),成功,Right gripper Close command executed successfully.
16:53:47,658,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
16:53:52,659,闭合,3.45,0(成功),成功,Right gripper Close command executed successfully.
16:53:58,659,张开,3.78,0(成功),成功,Right gripper Open command executed successfully.
16:54:04,660,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
16:54:09,660,张开,3.84,0(成功),成功,Right gripper Open command executed successfully.
16:54:15,661,闭合,3.67,0(成功),成功,Right gripper Close command executed successfully.
16:54:21,661,张开,3.45,0(成功),成功,Right gripper Open command executed successfully.
16:54:26,662,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
16:54:32,662,张开,3.73,0(成功),成功,Right gripper Open command executed successfully.
16:54:37,663,闭合,3.30,0(成功),成功,Right gripper Close command executed successfully.
16:54:43,663,张开,3.57,0(成功),成功,Right gripper Open command executed successfully.
16:54:48,664,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
16:54:54,664,张开,3.68,0(成功),成功,Right gripper Open command executed successfully.
16:55:00,665,闭合,3.50,0(成功),成功,Right gripper Close command executed successfully.
16:55:05,665,张开,3.63,0(成功),成功,Right gripper Open command executed successfully.
16:55:11,666,闭合,3.72,0(成功),成功,Right gripper Close command executed successfully.
16:55:17,666,张开,3.69,0(成功),成功,Right gripper Open command executed successfully.
16:55:22,667,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
16:55:28,667,张开,3.51,0(成功),成功,Right gripper Open command executed successfully.
16:55:34,668,闭合,3.70,0(成功),成功,Right gripper Close command executed successfully.
16:55:39,668,张开,3.71,0(成功),成功,Right gripper Open command executed successfully.
16:55:45,669,闭合,3.53,0(成功),成功,Right gripper Close command executed successfully.
16:55:51,669,张开,3.73,0(成功),成功,Right gripper Open command executed successfully.
16:55:57,670,闭合,3.96,0(成功),成功,Right gripper Close command executed successfully.
16:56:03,670,张开,4.38,0(成功),成功,Right gripper Open command executed successfully.
16:56:09,671,闭合,3.60,0(成功),成功,Right gripper Close command executed successfully.
16:56:14,671,张开,3.66,0(成功),成功,Right gripper Open command executed successfully.
16:56:20,672,闭合,3.40,0(成功),成功,Right gripper Close command executed successfully.
16:56:25,672,张开,3.59,0(成功),成功,Right gripper Open command executed successfully.
16:56:31,673,闭合,3.69,0(成功),成功,Right gripper Close command executed successfully.
16:56:36,673,张开,3.58,0(成功),成功,Right gripper Open command executed successfully.
16:56:42,674,闭合,3.66,0(成功),成功,Right gripper Close command executed successfully.
16:56:48,674,张开,3.70,0(成功),成功,Right gripper Open command executed successfully.
16:56:54,675,闭合,3.82,0(成功),成功,Right gripper Close command executed successfully.
16:56:59,675,张开,3.40,0(成功),成功,Right gripper Open command executed successfully.
16:57:05,676,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
16:57:10,676,张开,3.54,0(成功),成功,Right gripper Open command executed successfully.
16:57:16,677,闭合,3.63,0(成功),成功,Right gripper Close command executed successfully.
